x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
294.7460114955902,22.797685116529465,0.023196985406295445,-1023.6660438159502,371.3567941369176,0.06117350546509881
294.73876953125,22.794388234615326,0.023197023207108147,-967.3355808668821,368.3004512539635,0.06675952945742432
294.731080532074,22.797776386141777,0.023165522935304494,-990.6401498884026,371.8057411914462,0.05665762715695017
294.7315573692322,22.788260132074356,0.023199677664258456,-1024.3335566162837,379.9845804886109,0.05141166822177048
294.7348654270172,22.793341428041458,0.023237148778251004,-1011.9591351459834,369.60279948175094,0.05748896029396938
294.73137855529785,22.79815450310707,0.023230536896765575,-1011.2996914599344,356.21097963036414,0.06361086992212527
294.73915696144104,22.794611752033234,0.023198048769397683,-1076.376008905383,368.0878158214099,0.06121575413982208
294.73769664764404,22.797798737883568,0.02319753752531506,-1060.080440942196,370.19862564582576,0.052955039498550543
294.73626613616943,22.791728377342224,0.02318495204566462,-1005.0313146390855,360.0172848568726,0.060652757367592264
294.73474621772766,22.788822650909424,0.023250777756780305,-961.8901055697723,373.4094195093924,0.05071382400152545
294.72970962524414,22.79910072684288,0.02322977119230374,-954.5053672415042,374.3682808063691,0.05299780766267358
294.72774267196655,22.79694378376007,0.023174893072031688,-985.2377138614557,347.87462776021,0.06837758066815192
294.7217524051666,22.78868481516838,0.02322414206396828,-1036.1281315108026,351.738208339974,0.06598479582656504
294.72416639328003,22.790130227804184,0.023240039287984793,-994.6390857210077,351.276861849283,0.0595762365777045
294.7324812412262,22.797774523496628,0.02321683402380703,-1014.1540640400091,371.4973905834517,0.05862988971895159
294.72726583480835,22.796519100666046,0.02315481328091007,-1004.2508036814917,358.6531756483873,0.06320040620579875
294.7227954864502,22.792790085077286,0.02319186597452405,-1006.7770154266768,357.4851700965052,0.06257797760134422
294.7264611721039,22.795114666223526,0.02321500742548288,-992.58023753382,360.2368548935306,0.05818397647623284
294.71555352211,22.794943302869797,0.02321121464665743,-1002.8652658132804,362.11698289390284,0.07134923453094306
294.70768570899963,22.790908813476562,0.0232485577972128,-1003.3718842652186,375.4081039612754,0.04971212940576719
294.7135865688324,22.80166745185852,0.023192204492881396,-971.7787123425262,353.78324473380025,0.06702616420643799
294.7140336036682,22.800656035542488,0.02321047365250717,-963.746094391671,356.59086927300746,0.06282172610985062
294.7162389755249,22.795971482992172,0.023203406486565603,-1015.1095033049755,362.0815676635024,0.05947839926742366
294.7143018245697,22.794701159000397,0.023218445533426113,-1059.0318098297114,371.0542459765589,0.05667901017515368
294.7083115577698,22.805020213127136,0.023165271695471112,-979.6878643635616,366.9359604866456,0.06233614026467431
294.7162687778473,22.800207138061523,0.023194508720641327,-1022.5234077826788,355.71813940455496,0.06027935680424564
294.7145700454712,22.80248887836933,0.02320059188874901,-1005.4321025958499,354.81114332251934,0.06362733781230491
294.71731185913086,22.79684878885746,0.023161396876755225,-994.1891932459669,370.4767437799275,0.05465284293845341
294.7121262550354,22.801604121923447,0.02317161450621219,-981.9257681320846,347.52702936039844,0.060048705098564546
294.7145700454712,22.801287472248077,0.023179171263618237,-973.5941808059778,366.2232416407619,0.05840946713835646
294.711172580719,22.796083241701126,0.02321213102108266,-976.2478633628941,362.36119985504416,0.06570945357630757
294.71367597579956,22.80217781662941,0.023194603394401492,-1002.1361897046847,364.44952622358704,0.06399685596255038
294.7106957435608,22.79205247759819,0.023200881160527986,-1008.0730742949224,351.241670765834,0.06852291165840144
294.7094738483429,22.795988246798515,0.0231995320381444,-950.4841910491843,366.81716904130514,0.05709333457886601
294.7045862674713,22.808505222201347,0.02315690264332404,-1004.1877710659691,354.24861047396064,0.07273909888227746
294.71153020858765,22.799577564001083,0.023213805183248448,-1046.7080756146431,369.2989717109979,0.05668857633612318
294.70565915107727,22.802453488111496,0.02316907862100237,-1010.7368083168568,365.6710075734443,0.05669659835467081
294.7077751159668,22.799350321292877,0.02321415220809042,-993.1813057326457,361.35013673899374,0.06345744890489971
294.70640420913696,22.79777266085148,0.023258491322481145,-977.1477271998483,364.65925845272994,0.05970923768966229
294.70476508140564,22.798920050263405,0.02315065332912747,-1012.8838742972604,371.73347459164455,0.05376914864769322
294.709175825119,22.798413410782814,0.023212402125008857,-1053.3334340341921,355.71193204023797,0.06876722940738707
294.7058081626892,22.798843681812286,0.02316262265931357,-996.6615125414444,366.54327563070376,0.05648389664908309
294.7038412094116,22.79464900493622,0.02316308483381202,-1007.4206247800004,362.8303598966618,0.06049259787649171
294.7040796279907,22.792629897594452,0.023195546413395496,-991.3261653938861,358.082279091614,0.06011849963568369
294.70083117485046,22.7975957095623,0.023184490147491132,-1022.1857879501001,375.7453729499292,0.05068470318203561
294.69653964042664,22.7985717356205,0.02320030497381298,-995.8064042859194,377.119831425465,0.0530896791525349
294.70136761665344,22.803109139204025,0.023186263133001983,-979.7728816630132,372.4996420080361,0.05670676520946606
294.7004735469818,22.798387333750725,0.023176088141277473,-992.8891817748589,360.41198688822857,0.06722926598684369
294.70083117485046,22.796910256147385,0.023175150186258042,-964.6832041464367,363.921956038628,0.06272853665870094
294.7031557559967,22.797461599111557,0.023175379058763435,-956.6338027762256,357.4340929190497,0.06985246030941078
294.699102640152,22.801555693149567,0.023154457253216076,-981.7575015767704,373.87031516582306,0.053097231226955616
294.7075068950653,22.79641479253769,0.02315292002848013,-960.2597043623442,364.03790458673456,0.057425703300797444
294.7009801864624,22.789951413869858,0.02317151720945465,-958.1239549924373,362.25625576377803,0.06894500745961983
294.6935296058655,22.793635725975037,0.023218974562988715,-1010.540438830927,347.7476599466559,0.07612480070393406
294.70017552375793,22.79810607433319,0.023165994195150974,-996.6971404812797,368.8417548197086,0.061335090689790886
294.70643401145935,22.80588448047638,0.023163364127537722,-977.5792484649669,360.76575348840737,0.07121245923670025
294.697105884552,22.800087928771973,0.023159977059598713,-963.2489962117631,359.65653124096065,0.05885689716419262
294.69409584999084,22.80166745185852,0.023188959834353318,-1018.8004589177128,359.2292014972555,0.06300401519437625
294.68730092048645,22.797226905822754,0.023148877826776548,-1034.17239428647,364.82714372300296,0.05198229059243103
294.6861982345581,22.791557013988495,0.02318743241942034,-1007.5590016832125,355.4022926833098,0.0696202701473334
294.6907877922058,22.795118391513824,0.023190829848228622,-1045.2759474500945,360.61398739151366,0.06353880874009084
294.6924865245819,22.798996418714523,0.0232011768138789,-1018.1025975725059,375.40076747463587,0.05566446735689758
294.689804315567,22.797247394919395,0.023202833750616048,-991.6279070784153,368.06216379295876,0.07143821237667573
294.69433426856995,22.801753133535385,0.023156463420903384,-983.0011282733996,375.2512577015478,0.06104528280558606
294.6855425834656,22.798582911491394,0.02322374594667731,-968.3587673609737,359.51502478304866,0.06980781355361328
294.6881651878357,22.794803604483604,0.023191812862540795,-1012.6626541000816,370.59247640963383,0.06489860024714594
294.69162225723267,22.791940718889236,0.023176233179299732,-979.7959088640783,355.7498567065595,0.05958112909673215
294.687420129776,22.800840437412262,0.02319419124075539,-979.2536021652785,359.6058237103282,0.06487622906691413
294.6939468383789,22.79083803296089,0.02317393600332074,-1020.194022335617,372.3734678620179,0.06440480390643029
294.6857810020447,22.802405059337616,0.023155979463069132,-1014.1104894014927,349.61180254549066,0.07077466560147937
294.6811318397522,22.79450371861458,0.023189445513059903,-1036.7083304657613,359.2542072879847,0.059341969952451605
294.6853041648865,22.802995517849922,0.02317493056139419,-1020.5137028700007,363.7639010337528,0.059152559584190224
294.6869432926178,22.792577743530273,0.023155090546121082,-1011.4475099382196,364.69015386051154,0.05648053266725806
294.68053579330444,22.79694750905037,0.023220056068796957,-1027.5854154773026,358.34758908732476,0.06024620534193626
294.6898937225342,22.80188724398613,0.02317115069523168,-1018.9335588118282,364.11022732436834,0.05745092788054006
294.69406604766846,22.805992513895035,0.02313576615337598,-958.5923338965686,357.70431364757496,0.061304132062343336
294.6898937225342,22.798387333750725,0.023158812006720986,-942.301739784733,354.568315270703,0.06141902396754457
294.6872115135193,22.796381264925003,0.02316947449022355,-961.3911447080081,361.22212375845515,0.06466780878331381
294.6799397468567,22.797949612140656,0.023173359927277204,-999.0252130222977,372.5429079154788,0.05208877676551968
294.69382762908936,22.798877209424973,0.023108366002692282,-993.5510940669693,378.71386471351946,0.06292740159924239
294.6825325489044,22.80309610068798,0.02320099385699681,-991.9285461487624,365.5082487874706,0.06298925538605048
294.6906387805939,22.79948815703392,0.023177180068088887,-1005.7654056537391,377.04976686502044,0.0566901148065647
294.68536376953125,22.800181061029434,0.023152032391286603,-988.1601429754244,363.72311583197825,0.05931625363053036
294.6851849555969,22.802118211984634,0.0232111225237559,-991.669633215063,356.29677080646417,0.06456850616779146
294.68226432800293,22.791169583797455,0.02320456566391882,-1037.802303685107,375.2696214348182,0.059436424130104346
294.6864068508148,22.80045673251152,0.023165903812731203,-1017.2023351534252,367.1300089067614,0.0664690486896495
294.6794331073761,22.800099104642868,0.023150337327929815,-1016.0985406992309,360.27991880993267,0.070234999428462
294.6813106536865,22.80438505113125,0.023153910149143586,-1004.0042165002427,365.74191837434813,0.06440839585144224
294.6739196777344,22.797321900725365,0.023161754593604256,-1002.3744392392695,370.4316128087151,0.05539794915413119
294.6776747703552,22.802837193012238,0.023171078221231323,-1001.8306137166637,360.0415387006267,0.06262936208884742
294.6808636188507,22.79915101826191,0.023140388239224707,-936.6224151474493,360.7872959347523,0.059414840357198455
294.6808636188507,22.79496192932129,0.023185331265122455,-968.464590895502,352.35799572038445,0.0689420614427703
294.6864664554596,22.802166640758514,0.023212545440494115,-999.0604309012384,366.7655262532053,0.05434975228210673
294.67660188674927,22.798653692007065,0.023180592569910008,-1033.643214159496,357.7557335913632,0.06457986315445327
294.67594623565674,22.795073688030243,0.02313897423300615,-979.113049207765,367.4368089900845,0.05776903792473514
294.6794331073761,22.791001945734024,0.023194191789889018,-977.3042472481507,371.0884312346861,0.0556087900957057
294.67707872390747,22.800754755735397,0.0231586822261709,-937.7448726118671,361.3505323573848,0.059070265790587655
294.6855127811432,22.798126563429832,0.023180388767951365,-971.8187791715674,360.2468611663943,0.06576895310868938
294.68342661857605,22.803274914622307,0.023175825405106876,-936.6875253646447,355.85461723645847,0.0674415625401488
294.6776747703552,22.801598533988,0.023165356763130474,-939.6982760534264,354.72544899991203,0.06243178701968985
294.67523097991943,22.803403437137604,0.023172846324223118,-995.1336035865471,361.9170405928868,0.05722431900803118
294.6765422821045,22.798355668783188,0.023164919699121933,-991.8647565064744,372.88517037645977,0.05566706977509178
294.67281699180603,22.792207077145576,0.02318149140695569,-997.8054596751188,376.9612505720745,0.055400357894411764
294.6781516075134,22.795572876930237,0.02316582093280739,-963.4174453575249,377.7308866127811,0.06384608429730407
294.6746051311493,22.800574079155922,0.023142803662452582,-1056.6080455796573,367.62292935411693,0.06344236623910855
294.6757376194,22.79656194150448,0.023180495571635262,-1044.6671917033773,357.5359880813281,0.06531645679899983
294.6777045726776,22.799285128712654,0.02316802007013785,-996.8664490637038,368.41470058401023,0.05616856669193379
294.67830061912537,22.80420809984207,0.023150086874685893,-990.6560631100256,362.26052564206117,0.06814378714823918
294.6721911430359,22.80430682003498,0.023171560986890327,-976.4886749563228,367.2567044779584,0.05924529954698303
294.66715455055237,22.80309610068798,0.023131106599679097,-971.0228826405898,349.5372624881045,0.06799513693358575
294.6774959564209,22.80503511428833,0.023172147053163172,-955.6652473615356,357.5754516390876,0.061145725133444045
294.6717441082001,22.799456492066383,0.02316984346502937,-992.2500334037412,364.71559823708134,0.05481027652562581
294.67496275901794,22.80128374695778,0.02315422300021308,-1080.5974166267501,385.4546534560626,0.05309725925297828
294.68023777008057,22.80641347169876,0.02315257141991256,-1039.8601819453936,355.3663313722832,0.0654805247170693
294.670045375824,22.802775725722313,0.02318394144047442,-998.3661817293558,377.4019101497688,0.051457076781809566
294.6726381778717,22.793971002101898,0.02322086416748048,-951.7619437270313,356.28792559939455,0.06623721051216333
294.670432806015,22.797279059886932,0.02319503710670645,-968.4320500027385,357.83600922516996,0.07125532198530803
294.67126727104187,22.808104753494263,0.02314045343964599,-987.6080306577127,365.98970925416955,0.06362885330790286
294.6834862232208,22.802740335464478,0.02316497218152147,-978.5145766767594,353.03415440054977,0.07490754806600332
294.68005895614624,22.79481291770935,0.02314027018604481,-990.0367901465212,356.75939079677346,0.06410108224461519
294.68512535095215,22.791726514697075,0.02312821602859061,-1030.6449426110828,367.1820117308319,0.05473347688863845
294.68095302581787,22.797754034399986,0.023173686603791266,-992.2502892720007,351.3083813698453,0.07209710308662047
294.6758270263672,22.80263602733612,0.02314861495082554,-947.4233873453031,373.7012103038972,0.06965465963137914
294.67928409576416,22.803552448749542,0.023136620555239462,-994.8880152925483,359.97135263978,0.07392310934945516
294.6734428405762,22.797521203756332,0.023181443501343324,-1015.3617021791852,354.33791215488225,0.06224370012896457
294.6726679801941,22.795017808675766,0.02316104234429428,-1026.2971508516678,355.45082463498045,0.06554153248825602
294.6694493293762,22.79675379395485,0.023191669298883832,-1042.4513977408967,366.6931767578461,0.05827691336364827
294.66909170150757,22.792421281337738,0.023170004468883176,-1031.5254724960696,377.2359642358314,0.05965404693972349
294.66983675956726,22.80713990330696,0.023179728580977832,-964.7731244835458,374.7242386401321,0.05949155391864756
294.6659326553345,22.806474938988686,0.023157043144614864,-956.7011950930198,360.3448521713632,0.056723087870441606
294.6641743183136,22.801991552114487,0.023185160927844395,-979.4735809654395,355.7521972139447,0.06099482739888232
294.67126727104187,22.80043438076973,0.0231068964716048,-983.5263025251685,372.2244270613972,0.06220649552469332
294.66965794563293,22.81757816672325,0.02314918957189893,-986.1918423104172,378.7499048102913,0.05872507936078375
294.66259479522705,22.8131003677845,0.023170212138003965,-987.5685729797459,346.078190617515,0.07555496730063344
294.6673333644867,22.804629057645798,0.023194867128777608,-1005.7666412802522,366.8050342803949,0.06003215674669244
294.6644127368927,22.79975824058056,0.023148703986081154,-1031.4845703570577,365.92447372097854,0.05682343639368934
294.66551542282104,22.800983861088753,0.023204954127360233,-1001.3911892262856,364.7999512885064,0.06411960454709771
294.6642339229584,22.803010419011116,0.023163010183142374,-994.0512249525864,362.32495253488463,0.0660316275564646
294.66351866722107,22.807886824011803,0.02314549919489406,-993.6911933214345,359.601994527572,0.060857643014322844
294.66935992240906,22.808963432908058,0.023193978404554727,-1011.4545872166516,356.65587754660373,0.07141434290740005
294.66384649276733,22.809438407421112,0.02316438426865086,-1010.6368964430086,362.0311132372751,0.0610801141659206
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
294.66384649276733,22.809438407421112,0.02316438426865086,-969.634592764517,353.78781140864186,0.0654327921315049
