x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
-277.40800502942875,-15.806355979293585,-1.7042777161659066,-1115.8264043989996,514.035838696091,-1.5549492658943307,991.8055069719371,8.555889961790493
-277.38518081605434,-37.32437826693058,-1.7070026509857967,-1115.8264043989996,514.035838696091,-1.5549492658943307,1003.4848151580454,8.712017226418437
-278.76922115683556,-57.19432979822159,-1.7055247009543797,-1115.8264043989996,514.035838696091,-1.5549492658943307,1013.3946089334335,8.627336927287013
-280.4913283325732,-76.35024562478065,-1.706265443923294,-1115.8264043989996,514.035838696091,-1.5549492658943307,1022.9078247166915,8.669778373109796
-281.103502959013,-96.75148874521255,-1.7079854425610048,-1115.8264043989996,514.035838696091,-1.5549492658943307,1034.3227163469242,8.768327035818874
-282.7990595251322,-117.34193563461304,-1.7076774706013838,-1115.8264043989996,514.035838696091,-1.5549492658943307,1045.2619055654895,8.750681542324214
-284.0900532901287,-137.68474012613297,-1.7077425884801622,-1115.8264043989996,514.035838696091,-1.5549492658943307,1056.6574992003195,8.754412521949066
-285.3704048320651,-158.26086699962616,-1.7080754337682886,-1115.8264043989996,514.035838696091,-1.5549492658943307,1068.4755625216844,8.773483152189524
-287.4773172661662,-178.93750965595245,-1.7075325673458501,-1150.9119038993344,292.67981168911194,-1.5923884537886344,983.8405273148102,6.597271742603548
-288.9546062797308,-201.03511214256287,-1.706685738456737,-1150.9119038993344,292.67981168911194,-1.5923884537886344,993.3402281865999,6.548752021287619
-290.3451882302761,-220.86046636104584,-1.7064751984821867,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1002.1470397587688,6.536688969327086
-291.64374340325594,-224.37793016433716,-1.6987465166636133,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1002.8412038069151,6.093868119923341
-289.12537638098,-222.50959277153015,-1.6520342048783052,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1004.0399103027003,3.4174498033259706
-287.9602937027812,-226.1553704738617,-1.609234273441283,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1006.9138134869886,0.9651943685353056
-286.7582459002733,-228.17565500736237,-1.5767368965450592,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1008.9856103140224,0.8967681728642681
-285.7304196804762,-229.07617688179016,-1.5441911131826969,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1010.3307934754566,2.7615042004747243
-284.29208463057876,-231.0066670179367,-1.5049140924761548,-1150.9119038993344,292.67981168911194,-1.5923884537886344,1012.5598447153625,5.011911718807526
-282.7766891568899,-231.55279457569122,-1.468878669685046,-1157.1670493549204,239.40236885922315,-1.39583232516483,993.1552084006047,4.18524724986695
-281.56665805727243,-233.20364952087402,-1.437014878548453,-1157.1670493549204,239.40236885922315,-1.39583232516483,995.0037657464835,2.3595864984538046
-280.0287436693907,-234.67430472373962,-1.3994715370242508,-1157.1670493549204,239.40236885922315,-1.39583232516483,997.0558157577583,0.20851148029877098
-278.7416074424982,-235.2740466594696,-1.3641001644830644,-1157.1670493549204,239.40236885922315,-1.39583232516483,998.4733128375085,1.8181188818961385
-276.95567160844803,-235.9076887369156,-1.3264657904052026,-1157.1670493549204,239.40236885922315,-1.39583232516483,1000.3458003942376,3.974409681174166
-275.5178716033697,-237.44027316570282,-1.288520666368835,-1157.1670493549204,239.40236885922315,-1.39583232516483,1002.3393526562235,6.148505141558439
-273.96958228200674,-237.59803175926208,-1.2537245532212473,-1175.7131207900627,235.11311288567552,-1.209130192221888,1018.1341932734392,2.5550686753460887
-272.2906209528446,-238.46012353897095,-1.2171173797873902,-1175.7131207900627,235.11311288567552,-1.209130192221888,1020.0214818668488,0.45763213768264727
-270.669536665082,-239.35309052467346,-1.1802473573681167,-1175.7131207900627,235.11311288567552,-1.209130192221888,1021.8718448731337,1.65486453749445
-269.43646743893623,-240.31361937522888,-1.1419361256192084,-1175.7131207900627,235.11311288567552,-1.209130192221888,1023.4099619202461,3.8499364246544965
-267.6066476851702,-240.10033905506134,-1.107526821722374,-1175.7131207900627,235.11311288567552,-1.209130192221888,1024.9317984141373,5.821444313926171
-265.44129848480225,-240.7969832420349,-1.0716535095727482,-1175.7131207900627,235.11311288567552,-1.209130192221888,1027.1734079887515,7.876833697255105
-262.26853020489216,-242.654487490654,-1.037643371472137,-1179.7909251099245,234.94837287740074,-1.0213125356234254,1034.3847627377415,0.9356879700521167
-261.40493154525757,-242.84455180168152,-1.001955051466968,-1179.7909251099245,234.94837287740074,-1.0213125356234254,1035.238577357486,1.1091021441563698
-259.50464978814125,-240.9195601940155,-0.9623701686274855,-1179.7909251099245,234.94837287740074,-1.0213125356234254,1036.039149005144,3.3771488633785536
-257.9683270305395,-242.37670004367828,-0.9301727230014782,-1179.7909251099245,234.94837287740074,-1.0213125356234254,1038.0732765893458,5.221926608850721
-256.0829874128103,-241.2954717874527,-0.8892287461319375,-1179.7909251099245,234.94837287740074,-1.0213125356234254,1039.251920251205,7.567843679956673
-254.75642085075378,-241.55984818935394,-0.8556481450874773,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1049.984916402818,2.9394631362858363
-253.04384343326092,-241.80111289024353,-0.8167766331043846,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1051.6143797242964,0.7122895563624198
-251.7391238361597,-240.56179821491241,-0.7806759559824015,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1052.1982869625122,1.3561268802917033
-250.3009270876646,-240.51590263843536,-0.7442839136417441,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1053.4531239788919,3.441237314272766
-248.56888689100742,-240.04262685775757,-0.7071865247489788,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1054.7726158032488,5.566761128783714
-247.61013500392437,-239.14781212806702,-0.6710061967435335,-1185.1176067196582,245.1601827340084,-0.8043448351182907,1055.2130085485828,7.639741224894708
-245.88464945554733,-238.82463574409485,-0.6320639877749148,-1186.474643911688,210.1051078255121,-0.5988473711324743,1042.2319570673678,1.9031719433158498
-244.66829001903534,-238.00262808799744,-0.5958758427131603,-1186.474643911688,210.1051078255121,-0.5988473711324743,1042.976390537247,0.17025603712987467
-244.05227974057198,-236.34502291679382,-0.554769082745211,-1186.474643911688,210.1051078255121,-0.5988473711324743,1042.821955910834,2.525499892750698
-243.7533661723137,-232.8941375017166,-0.5063273937166333,-1186.474643911688,210.1051078255121,-0.5988473711324743,1041.6197669317978,5.301004226573386
-241.38768389821053,-234.47081446647644,-0.4809765289482373,-1186.474643911688,210.1051078255121,-0.5988473711324743,1044.4314782068227,6.753501784809369
-238.71691897511482,-233.32813382148743,-0.4424690521097481,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1042.718155691627,2.843680581913621
-235.79033836722374,-234.92489755153656,-0.4042454008283207,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1046.0467400114355,0.6536266859080129
-236.66559159755707,-232.6696664094925,-0.37670201036251494,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1044.2899830269628,0.9244933412635293
-236.09285056591034,-231.89151287078857,-0.33191306653647357,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1044.4754745715202,3.4907107913442252
-234.79119688272476,-230.94047605991364,-0.29951569521487076,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1045.247798086505,5.346943435390236
-233.6898408830166,-230.317622423172,-0.2617599637492294,-1180.6985751564396,213.80910643796193,-0.3928374630803271,1045.9799682972146,7.510187500800769
-232.50560089945793,-229.17170822620392,-0.2208979056447553,-1182.4870939735727,227.58530998721713,-0.19002170650555303,1054.0833984417645,1.7690758980817562
-231.9498397409916,-228.27313840389252,-0.18841667141017893,-1182.4870939735727,227.58530998721713,-0.19002170650555303,1054.1954262154452,0.09196173693531362
-231.09835386276245,-227.23105549812317,-0.14630508541831921,-1182.4870939735727,227.58530998721713,-0.19002170650555303,1054.513376455192,2.504777882871114
-230.35107925534248,-226.05623304843903,-0.10730235085050577,-1182.4870939735727,227.58530998721713,-0.19002170650555303,1054.681771953647,4.739469963075827
-229.50487583875656,-225.31452775001526,-0.07170658902771576,-1182.4870939735727,227.58530998721713,-0.19002170650555303,1055.1271824304242,6.778956884074597
-229.12074625492096,-223.54336082935333,-0.026248760793607717,-1182.7388506662753,219.9441013716544,0.009992556770241582,1051.6979690912192,2.0764745404019074
-228.58593985438347,-222.55124151706696,0.009733886851679863,-1182.7388506662753,219.9441013716544,0.009992556770241582,1051.765138084075,0.01482069462057923
-228.16398367285728,-221.25832736492157,0.04867461209956714,-1182.7388506662753,219.9441013716544,0.009992556770241582,1051.6048496553042,2.216318513261888
-227.374579757452,-219.9983447790146,0.08938161969013114,-1182.7388506662753,219.9441013716544,0.009992556770241582,1051.7938229777649,4.548658244808212
-227.05847769975662,-219.0302014350891,0.12304844713469754,-1182.7388506662753,219.9441013716544,0.009992556770241582,1051.6764777240626,6.477625366977076
-226.50524228811264,-217.88839995861053,0.17096814020552653,-1197.8629233817358,214.53210972557827,0.20851391278525155,1063.2606650370897,2.151214307376257
-225.91882199048996,-217.51148998737335,0.2146494467547273,-1197.8629233817358,214.53210972557827,0.20851391278525155,1063.6432711591615,0.3515402015101093
-226.8948256969452,-216.46170318126678,0.24629088430941715,-1197.8629233817358,214.53210972557827,0.20851391278525155,1062.325144899433,2.1644610311205814
-226.06325522065163,-214.34219181537628,0.28970740702866093,-1197.8629233817358,214.53210972557827,0.20851391278525155,1062.227735262187,4.6520445440671025
-226.29109025001526,-213.24145793914795,0.32353233404976467,-1197.8629233817358,214.53210972557827,0.20851391278525155,1061.5752691766797,6.590070104714362
-226.66727378964424,-211.53639256954193,0.36418738279741447,-1193.3093209099586,217.931574104031,0.394231319659358,1057.7521362113553,1.7213907821468817
-226.4942191541195,-210.0932002067566,0.40498755701667,-1193.3093209099586,217.931574104031,0.394231319659358,1057.3252330323694,0.6162870040149285
-227.31123119592667,-208.66899192333221,0.44357988716191854,-1193.3093209099586,217.931574104031,0.394231319659358,1056.002060730009,2.8274646429131693
-226.91041231155396,-206.9510966539383,0.4864247773298014,-1193.3093209099586,217.931574104031,0.394231319659358,1055.676150365543,5.282296023234413
-227.97955945134163,-206.6081017255783,0.49174775674857596,-1193.3093209099586,217.931574104031,0.394231319659358,1054.5593794145782,5.587280278365197
-227.84394025802612,-207.3161005973816,0.49139308324361275,-1193.3093209099586,217.931574104031,0.394231319659358,1054.9687133163425,5.566958983425692
-228.2678633928299,-206.7367285490036,0.4898819283409256,-1193.3093209099586,217.931574104031,0.394231319659358,1054.3472777054976,5.480376185311215
-227.88440436124802,-207.05366134643555,0.49126898375874894,-1193.3093209099586,217.931574104031,0.394231319659358,1054.8259192132005,5.559848606703249
-224.09378364682198,-203.7121057510376,0.48817311454629486,-1193.3093209099586,217.931574104031,0.394231319659358,1056.9589161523709,5.382468366905139
-200.09225606918335,-189.87371027469635,0.49070386265876764,-1193.3093209099586,217.931574104031,0.394231319659358,1073.6783912597568,5.52746955276053
-186.62676215171814,-180.19331991672516,0.4882345042232127,-1193.3093209099586,217.931574104031,0.394231319659358,1082.5494008806602,5.3859857362982035
-173.9213764667511,-172.2240298986435,0.48878391494829776,-1193.3093209099586,217.931574104031,0.394231319659358,1091.500424466633,5.417464652064799
-159.82557833194733,-162.81758248806,0.48752068302466234,-1193.3093209099586,217.931574104031,0.394231319659358,1101.3893800190021,5.345086794294299
-146.15271985530853,-153.96827459335327,0.48823732119815144,-1193.3093209099586,217.931574104031,0.394231319659358,1111.2364485533512,5.386147137073188
-131.56762719154358,-146.8469798564911,0.48877873561157037,-1193.3093209099586,217.931574104031,0.394231319659358,1122.6570347214586,5.417167897929644
-117.17754602432251,-135.61876863241196,0.4867759210855441,-1193.3093209099586,217.931574104031,0.394231319659358,1132.7212551054058,5.302415078440846
-101.23945772647858,-127.56917625665665,0.48926335865835513,-1193.3093209099586,217.931574104031,0.394231319659358,1145.42016508065,5.444934753165181
-86.56617999076843,-118.23106557130814,0.4879328219066157,-1193.3093209099586,217.931574104031,0.394231319659358,1156.670091376606,5.368700612803465
-71.64829969406128,-109.109528362751,0.48796328349647233,-1193.3093209099586,217.931574104031,0.394231319659358,1168.3660938326557,5.37044593333951
-56.733787059783936,-100.75098276138306,0.48866322560603237,-1193.3093209099586,217.931574104031,0.394231319659358,1180.4077753882714,5.410549662120783
-42.28964447975159,-91.5507897734642,0.4878701655716864,-1193.3093209099586,217.931574104031,0.394231319659358,1191.900008004321,5.3651106692522585
-26.6493558883667,-82.29268714785576,0.48757779861270867,-1193.3093209099586,217.931574104031,0.394231319659358,1204.6701129472845,5.3483592764337615
-11.342555284500122,-72.87115976214409,0.48724652520744094,-1193.3093209099586,217.931574104031,0.394231319659358,1217.2147160904476,5.329378708446993
4.499107599258423,-63.11590224504471,0.48741878650169723,-1193.3093209099586,217.931574104031,0.394231319659358,1230.338455616951,5.339248553581339
18.481016159057617,-53.992755711078644,0.48708610813078324,-974.8867555174007,346.46325552005953,0.5751037401194817,1071.04834005595,5.04303883568809
33.26740860939026,-44.71120238304138,0.4859331486391586,-974.8867555174007,346.46325552005953,0.5751037401194817,1081.3844252447755,5.109098548507731
48.713862895965576,-37.716847844421864,0.4882804871691122,-974.8867555174007,346.46325552005953,0.5751037401194817,1093.3218089096044,4.974605957652947
64.6267831325531,-26.284726336598396,0.48627196176658805,-974.8867555174007,346.46325552005953,0.5751037401194817,1104.3230754696563,5.0896859862623955
81.29557967185974,-17.75232795625925,0.4879088163760461,-974.8867555174007,346.46325552005953,0.5751037401194817,1117.2171303792447,4.995901125463915
96.87000513076782,-8.214500732719898,0.48670165272439025,-974.8867555174007,346.46325552005953,0.5751037401194817,1128.9193349285686,5.065066507885395
114.3292784690857,2.480246126651764,0.48760323192047195,-974.8867555174007,346.46325552005953,0.5751037401194817,1142.2416029214642,5.013409825053116
