x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
26.626497507095337,7.28277675807476,0.01653231465255267,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.626497507095337,7.27858766913414,0.01657725767845042,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.632100343704224,7.285792380571365,0.016604471853822078,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.622235774993896,7.282279431819916,0.01657251898323797,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.621580123901367,7.278699427843094,0.016530900646334112,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.625066995620728,7.274627685546875,0.016586118203216982,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6227126121521,7.284380495548248,0.016550608639498865,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.631146669387817,7.281752303242683,0.01657231518127933,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62906050682068,7.286900654435158,0.01656775181843484,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.623308658599854,7.28522427380085,0.016557283176458437,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.620864868164062,7.287029176950455,0.01656477273755108,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62217617034912,7.281981408596039,0.016556846112449897,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.61845088005066,7.275832816958427,0.016573417820283654,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.623785495758057,7.279198616743088,0.016557747346135354,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62023901939392,7.284199818968773,0.016534730075780546,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.621371507644653,7.280187681317329,0.016572421984963226,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62333846092224,7.282910868525505,0.016559946483465815,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.623934507369995,7.2878338396549225,0.016542013288013857,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.617825031280518,7.287932559847832,0.01656348740021829,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.612788438796997,7.286721840500832,0.01652303301300706,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.623129844665527,7.288660854101181,0.016564073466491136,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.617377996444702,7.283082231879234,0.016561769878357335,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.620596647262573,7.28490948677063,0.016546149413541045,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.625871658325195,7.290039211511612,0.016544497833240523,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.615679264068604,7.286401465535164,0.016575867853802384,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.618272066116333,7.277596741914749,0.016612790580808445,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.616066694259644,7.280904799699783,0.016586963520034415,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6169011592865,7.291730493307114,0.016532379852973955,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.629120111465454,7.2863660752773285,0.016556898594849434,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62569284439087,7.2784386575222015,0.016532196599372773,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.630759239196777,7.275352254509926,0.016520142441918573,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6265869140625,7.281379774212837,0.01656561301711923,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.621460914611816,7.286261767148972,0.016540541364153505,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62491798400879,7.287178188562393,0.016528546968567426,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6190767288208,7.281146943569183,0.016573369914671288,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.61830186843872,7.278643548488617,0.016552968757622244,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.61508321762085,7.2803795337677,0.016583595712211796,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.614725589752197,7.276047021150589,0.01656193088221114,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.61547064781189,7.290765643119812,0.016571654994305796,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6115665435791,7.290100678801537,0.016548969557942828,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609808206558228,7.285617291927338,0.01657708734117236,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6169011592865,7.284060120582581,0.016498822884932762,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.615291833877563,7.301203906536102,0.016541115985226895,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.60822868347168,7.296726107597351,0.01656213855133193,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.612967252731323,7.288254797458649,0.01658679354210557,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.61004662513733,7.28338398039341,0.016540630399409118,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.611149311065674,7.284609600901604,0.016596880540688197,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609867811203003,7.286636158823967,0.016554936596470338,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6091525554657,7.291512563824654,0.016537425608222023,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.614993810653687,7.292589172720909,0.01658590481788269,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472
